traffic_level,episode_index,episode_return,episode_length,success,collision,timeout,offroad,low_speed_abort,complete_low_speed,other_terminal,mean_speed,final_progress,lane_change_count,termination_reason,collision_phase,policy_action,executed_action,assist_overrode_policy,highway_assist_reason,highway_tactical_reason,highway_best_lane_gain,highway_overtake_events
dense,70,-10.823467510075748,8,0,1,0,0,0,0,0,28.118112898911544,0.06666666666666667,2,collision,startup,2,0,1,dense_forced_escape,blocked_left_overtake,0.6235056331041889,0
dense,71,-6.966005978710587,9,0,1,0,0,0,0,0,27.991946230304112,0.075,1,collision,startup,2,4,1,unsafe_right_redirect,yield_to_blocker,0.0,0
dense,72,488.67156473715283,120,1,0,0,0,0,0,0,27.626225389731342,1.0,19,success,non_collision,2,1,1,nontactical_lane_change_suppressed,policy,0.0,0
dense,73,-1.93476076263887,19,0,1,0,0,0,0,0,29.160849197109567,0.15833333333333333,5,collision,startup,2,2,0,dense_forced_escape,blocked_right_escape,0.6332361613762182,0
dense,74,479.4974942679217,120,1,0,0,0,0,0,0,25.035441227279247,1.0,13,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
dense,75,109.06657952850769,99,0,1,0,0,0,0,0,22.460900947424026,0.8235663680722142,6,collision,interaction,2,4,1,unsafe_right_redirect,yield_to_blocker,0.0,0
dense,76,-23.456380610118977,6,0,1,0,0,0,0,0,23.77454584805271,0.05,1,collision,startup,2,1,1,unsafe_right_suppressed,policy,0.0,0
dense,77,179.9618107947272,120,1,0,0,0,0,0,0,25.719558723064683,1.0,22,success,non_collision,2,1,1,nontactical_lane_change_suppressed,policy,0.0,0
dense,78,-6.064571065842877,17,0,1,0,0,0,0,0,28.37068009761635,0.14166666666666666,5,collision,startup,2,4,1,unsafe_right_redirect,yield_to_blocker,0.0,0
dense,79,-8.987751432550947,18,0,1,0,0,0,0,0,25.83542574312105,0.15,1,collision,startup,2,1,1,unsafe_right_suppressed,policy,0.0,0
dense,80,90.97669782155661,86,0,1,0,0,0,0,0,24.32429363670676,0.7166666666666667,22,collision,overtake,2,0,1,dense_forced_escape,blocked_left_overtake,0.4184945185091623,0
dense,81,40.43918594497413,18,0,1,0,0,0,0,0,27.384925146113797,0.15,4,collision,startup,2,0,1,dense_forced_escape,blocked_left_overtake,0.16624302727311824,0
dense,82,9.184932561615085,44,0,1,0,0,0,0,0,28.260366698751856,0.36666666666666664,16,collision,lane_change,2,2,0,dense_forced_escape,blocked_right_escape,0.6385880698291841,0
dense,83,75.59944546851163,35,0,1,0,0,0,0,0,28.575002732685256,0.2916666666666667,7,collision,interaction,2,4,1,unsafe_right_redirect,yield_to_blocker,0.0,0
dense,84,411.6125639318355,120,1,0,0,0,0,0,0,28.322892056398015,1.0,16,success,non_collision,2,1,1,dense_lane_change_cooldown,keep_right,0.0,0
dense,85,27.634579550381474,23,0,1,0,0,0,0,0,27.335553358587298,0.19166666666666668,6,collision,startup,2,4,1,unsafe_right_redirect,yield_to_blocker,0.0,0
dense,86,-42.04253926598325,14,0,1,0,0,0,0,0,26.807099469116157,0.11666666666666667,6,collision,startup,2,2,0,dense_forced_escape,blocked_right_escape,0.5954836171615534,0
dense,87,-18.535786858226622,5,0,1,0,0,0,0,0,29.456103064834913,0.041666666666666664,2,collision,startup,2,0,1,dense_forced_escape,critical_left_escape,0.010540516919406828,1
dense,88,-19.321062475916207,22,0,1,0,0,0,0,0,25.333889098361,0.18333333333333332,2,collision,startup,2,1,1,unsafe_right_suppressed,policy,0.0,0
dense,89,92.85856251757205,120,1,0,0,0,0,0,0,22.758774560620466,1.0,17,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
dense,90,-11.775841975280866,4,0,1,0,0,0,0,0,28.203953741269462,0.03333333333333333,1,collision,startup,2,2,0,safe_policy_lane_change,blocked_left_overtake,0.22149993807185808,0
dense,91,-11.968586248379552,20,0,1,0,0,0,0,0,25.421123231310737,0.16666666666666666,3,collision,startup,2,1,1,unsafe_right_suppressed,policy,0.0,0
dense,92,-30.23035667342257,6,0,1,0,0,0,0,0,24.52661711847037,0.05,2,collision,startup,2,4,1,unsafe_right_redirect,yield_to_blocker,0.0,0
dense,93,1.5957498194766693,7,0,1,0,0,0,0,0,29.386615585011246,0.058333333333333334,1,collision,startup,2,2,0,safe_policy_lane_change,blocked_left_overtake,0.3154039081218488,0
dense,94,-12.675805801660818,9,0,1,0,0,0,0,0,26.662677350940598,0.075,4,collision,startup,2,0,1,dense_forced_escape,blocked_left_overtake,0.5993502669281223,0
dense,95,-19.237413520891522,12,0,1,0,0,0,0,0,27.38801042981162,0.1,5,collision,startup,2,0,1,dense_forced_escape,blocked_left_overtake,0.43930794148617996,0
dense,96,-7.869421839686975,8,0,1,0,0,0,0,0,27.802997239328413,0.06666666666666667,2,collision,startup,2,0,1,dense_forced_escape,blocked_left_overtake,0.25076602269126336,0
dense,97,-12.157452945005652,4,0,1,0,0,0,0,0,27.872390599631593,0.03333333333333333,1,collision,startup,2,2,0,safe_policy_lane_change,policy,0.0,0
dense,98,-21.077291893894575,12,0,1,0,0,0,0,0,25.667585609451848,0.1,1,collision,startup,2,1,1,unsafe_right_suppressed,policy,0.0,0
dense,99,374.37138933709645,120,1,0,0,0,0,0,0,26.119558723064685,1.0,21,success,non_collision,2,1,1,unsafe_right_suppressed,policy,0.0,0
